Rpl4	11.010227367385001	10.4799722064826	10.269804609894301	10.7797111486636	7.2200493605599805	7.85829810444263	8.44308444192731	7.46451307746481	7.59964510073884	7.944143947499981	6.87496905626986	8.15639156003654	8.21809820540017	8.510827451302099	8.58510150370292	6.65559511976115	6.69355665122852	6.8988250671464	7.17083641660688	7.858428658609871	8.144744903888709	10.647197566487499	10.5950709541954	10.6977408120806	10.6967850050754	10.742713637260804	10.958269948492699	11.268232024411097	9.88398883495997	10.026495777920099	10.0202855008446	9.984575110172141	9.83440468132544	9.77922195814982	9.956457474456947	9.765383905241528	10.4865534926245	10.9016060752036	10.3281026719581	10.8275173733017	10.7178820181608	10.638417812308	10.5393333201147	10.613936764678499	10.600126627802199	8.37177228902557	8.143923963826719	7.984543781258679	8.49214961983532	7.89039197040403
Dgkg	2.78970838795606	3.08243691280784	3.20592107066859	3.07330783136073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.26181962621621	0.0	0.5376042067654161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Zyg11a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6504383077466398	0.0	0.7821233528334449	0.0	0.186640002974133	0.8648180676533299	0.10097764772482097	0.0	0.126655745575999	0.0	0.0	0.713387889749994	0.0	0.0	0.0	0.0	0.0	0.0	0.439857140999928	3.33890927280892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.346134283283402	0.0	0.0	0.0	0.555590409605307
Vpreb2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0431624940219826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Gm7020	2.30060698307692	2.15889925840853	1.55750812098692	1.70450903232692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.42287883895731	1.48725479982342	2.54160652276605	2.02002563952216	0.0193603235154535	0.0	1.34755227699006	0.7950936438120941	0.0426023165526272	0.0135551610161236	0.0	1.21542388953226	0.0	1.21950001175939	0.0	0.324257608333117	1.63726245522174	0.0	1.81394327691441	1.7460891421139602	2.12193047582184	0.0323124699489438	1.3816377722822402	1.96568456213441	0.9580259993543172	1.35304658338771	1.29604032378821	1.55862030416554	0.0
Prdm2	2.5833554054598395	2.71150371697458	2.79794679464519	3.04984158094448	1.87841931252364	1.99459420539818	3.4324116135061096	3.03467352930027	2.1535621647369	2.7146411740469403	4.08595995860067	3.5572752869167	2.3667054830319505	2.7644417030685	2.25548562631494	2.16196505389093	1.79324251725842	2.62556975325315	1.81398430837968	2.51562163105608	3.30382165439327	1.29583467482556	1.55534499403822	1.3642474391404098	1.34742187976619	3.52641942410482	3.27936728710358	3.4725917457369304	3.29569217227947	3.49465881266387	3.38588655318138	3.64414469993285	2.3154242143759	3.5013627089597006	2.32003981456916	3.4255398699976003	4.45333978292886	4.19443381213261	4.5203530980873206	4.53966133991266	5.01660774470845	4.7540055856921	4.952846060778518	4.65524877528626	4.55879415839507	2.79913498055344	2.78702492501811	2.64668110454186	2.12200007732766	2.30682509017539
Slc9a1	4.62476183217678	4.60303876289329	4.84402402998003	4.4643415327610985	3.08053146464257	5.21719193357464	4.88867506929376	4.41890504512684	2.37321387596327	4.0009374471392505	4.75375962193941	5.06359785333155	4.07100749331151	4.04799199513116	4.470217966263928	5.6147628401024985	5.08417059157784	4.81509376702589	7.01490200293573	4.7805095845652685	4.82775298424832	2.9504161551685297	3.01008159156325	2.43677216320064	2.48780531227667	3.1868000315718	2.65907969530102	2.6296760178051297	3.45612274383822	4.25008993459421	3.72907414917957	4.16883455319018	4.094920089738601	4.050832512934351	3.72256438668884	3.74658149978581	3.3208730991645403	4.18035476418903	3.44145692015112	4.06004738366994	3.85305749066202	3.96001120236788	3.95331180685723	4.442007928191651	4.32501936155055	1.85891993373974	1.74632996685992	1.42121521876354	1.96136773194251	1.17573536128419
Rbm34	3.3720466480290403	3.4431026810018097	3.3321780128401297	3.74864370521173	0.0	0.0	0.267871339200624	0.0	0.0	1.11704335580769	0.0	0.0	0.103866868668481	0.0	0.115605944465079	0.232316924662736	0.0	0.0	0.0	0.0	0.0402892825998067	3.59906780012672	3.46953437417225	3.62657931078201	3.4696776298171903	4.05212892650726	4.3651815972072585	4.2112692382762	3.3519816104525604	3.42446529680236	3.41462266481928	3.4413905194330696	3.6412569987267696	3.45391260364389	3.47622613254623	3.3335525400322203	2.7006816267192595	2.24358073756066	2.61543513127885	2.6766916679486696	2.72415473766244	2.3423442422797005	2.89504857604996	2.32710959570428	2.17675679258224	1.0525758755696	1.04386940757202	1.27451215399719	0.465096830130744	1.622981874823
LOC100504665	6.38343819004673	6.5050779147516105	6.37977516194626	6.41693260903997	5.36525509971855	4.10050676131558	5.40114916942799	5.57553622152066	5.273534538690179	5.06528364031272	6.801068096712	6.18605479680465	5.16369596226329	5.657345605938231	4.8049054146752805	3.28687966961626	3.24085771845262	4.15942736230469	3.54633887675812	5.26397335480341	4.33209206139293	5.1550408237265	5.369033680021699	4.82744814336475	4.70093347924695	7.23583234822958	6.824271427707112	10.277729092473802	6.2878028625449005	5.61940127177849	5.79840310741711	5.25267678476	6.343994020139442	5.6012983537676	6.87776878537032	6.00625762428255	5.06785379731181	1.90604396614893	5.649647071556599	3.75086372321934	3.55109760615911	3.98821204153391	4.35415591784869	2.08873524619028	2.57305211401035	4.28186142488552	5.017227109771981	4.88176249219043	5.392914986951669	5.29410606523374
Vrk3	3.74996325816927	3.7771145736314304	4.19258872156664	3.5782987147806096	3.75761002233592	4.43718778188689	4.7254357919053085	4.25673895548869	4.1199703123195	5.1611500268078485	6.04278877476642	4.99444395606085	3.97333575047661	4.19508770080701	5.27759427441305	3.94534550736104	4.427780465557468	4.36171222233318	3.46890909211059	4.08553513173247	4.27247862646987	2.90750793698439	2.65908197938173	3.1737095122652104	3.18650689636098	4.00958903453604	3.73488300414028	3.44715597919676	3.11006585314977	3.25388037947721	3.07927569789785	3.57445275127466	2.41368614334456	1.77386132978583	3.0481856067244304	2.18174183952875	4.5388919654129	5.487110062496001	4.60789840178034	5.1541011392856	5.02100882028678	5.08015877295943	4.89025211515707	5.58586089972223	5.5883068760923695	3.9127552371808	3.722422305777141	3.58707690326468	3.76395328017291	3.14934229531522
Ranbp6	2.61230767188163	3.0021840290024	2.72984856602449	3.08791933956824	0.582382580165494	0.0	0.19089294329457	0.333606921464742	0.0920450242603911	0.172397904339517	2.7480232055198	1.18218376912147	0.7774344448704099	0.811331275523387	0.158078456498626	0.0	0.0	0.0	0.0	0.4750226069986061	0.0	1.90096918136894	2.37700710689419	2.21636483940711	2.3287933894909303	2.73780139379284	2.7794614524059	2.61897626218906	1.73596834730447	1.93036266121841	1.3662410712974098	1.72082128930643	2.03419810420697	1.2071931935088602	1.89809610627457	1.5642854818827	2.59480171553865	0.486889390537045	2.62849832558766	1.18568262960575	3.36162801260831	1.69876966470726	3.22202397180768	0.848509773620745	0.509574240036198	0.733883593283149	1.16928366111573	1.64646222726002	1.2168459462381498	1.87228506142384
Agpat3	2.20980892664196	1.7539125521600902	1.98684049404602	1.60252339294137	6.0846851025186215	4.9286450959063615	5.55326219027243	5.927088147490281	6.6252894874622585	6.9809621078147694	7.393828026453002	5.98033839874021	6.1145919079211914	6.8522485895654	4.4261976510466114	7.12518613446425	5.74172853543708	5.3305942518477805	5.3736377721142805	6.401205499731799	6.222180509939691	5.08078129326123	5.200229686678768	4.797915677154362	4.9404251906142695	5.5611916986320695	5.04700172785165	2.7864625404923	4.89766155359621	5.24233955022357	5.10149460488992	5.17542479858969	4.5856356013623	3.20814576951025	4.48541394590701	3.3500870107616403	4.71526191605375	5.86762222705743	4.60290221965836	5.31805648189597	4.53347613603375	4.69723448702504	4.41985571030796	5.14759569733785	5.2210573108397815	6.089470608524492	6.11529548188697	6.02109768245302	6.21516797235227	5.77434166581191
Gm10002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Sat2	0.0	0.0	0.0	0.0	0.19534759832221896	0.0	0.0	0.695976001950067	2.8871099487448	2.93202147399976	1.41187091776683	0.0	1.85756703150994	1.89424348064364	0.454249605647808	0.255609497679769	0.0	0.0	0.0	0.6971154731082261	0.669652704908836	0.8241894374310401	0.0	0.401018747798774	0.219698250530012	1.60404284914363	0.29490007171757	0.95459834743313	0.442258799474718	0.321085314867758	1.06126468448428	1.30607554652743	1.4199325452344498	1.46106749392617	0.958530908096934	1.85656347293495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1624694789160497	2.40756485659014	2.62789628188395	3.2775340206131296	2.21151689266127
6430573F11Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.350768787653519	0.0	0.0	0.0	0.220565225014932	0.9076444472271572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.14628374874649	0.724370872569037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2610029I01Rik	3.0396981632994104	2.65358974901896	2.83215886343686	3.1979219911822905	1.81917357719238	0.0	0.140739398240762	0.0749848849538056	2.36552737639088	1.1560729609505702	0.494988990122224	0.0	1.5353960757605498	0.474804620000752	2.36158309874516	0.0	0.150754622192986	0.8558302746837659	0.0	0.44140911194217897	0.0	4.24057383843354	4.3787404942156405	3.19115359751503	3.15434989119615	3.4452499632319	3.5137181226844	4.05826453685059	2.5158638074184903	1.9148782851109	1.8030616750913	2.07858934172353	2.24832837510622	3.62167681647878	2.97233423301004	3.3365261972889195	3.18217741138209	2.63313124740873	2.72890877037677	3.0889455090749003	3.06211307505818	2.72596577634007	3.21134712159611	2.46736557000046	2.2828549093225496	3.48016169934816	3.76588476960709	4.05697362752505	3.1296588930836	3.77237132375964
Psip1	5.4661180740571	5.2603493977494	4.59099117246449	5.04714572964343	1.05946603689949	2.96757811245102	3.41968719833412	3.01634833444156	1.42364270762028	1.5940373054359498	4.97335871290673	5.1003343448181	2.32354589130907	3.28134661987306	1.7011009867575402	4.49273767804408	3.0786354505030604	2.84470300297017	2.97900097062006	3.2557545043009704	5.039270020661379	5.31588499071132	5.53493313343241	4.963289151214731	4.908980988249129	6.58153503746119	6.70484430516052	7.156194340327281	5.327083720061231	5.22287409801213	5.08551388710489	5.11592382886458	5.03938408746859	5.4247272977977	5.292520421102	5.60809363038835	4.87412807696368	4.08522067929248	4.47950220524943	4.2412376639589	4.6964278921413705	4.1186670384325295	4.7181972070782985	3.57677606859665	3.64567860478261	1.62197448307073	1.62144473456119	2.12616673000653	1.30104324110521	2.27524847006386
Cxcl17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.688594416436491	0.0	0.0	0.0	0.0	3.018742763830009	0.0	0.0	0.0	0.0	0.576086724179401	6.33338616305263	1.69547720017755	2.22403409828416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Macf1	3.73120496874355	3.64592065127138	3.3626943061091	3.49872317707882	3.4985317188697302	2.37754580412775	4.50263611720247	4.90811156060753	1.00031014609428	2.72725611749656	1.62539674889374	3.6144507245944	3.03590714278202	2.6133053300622	1.83392231067932	1.6381433629772602	0.8054162867703419	1.21600157505787	1.88922820510621	3.33267929424883	2.79634440884177	3.5680929253712304	3.9170115844701296	3.35246193429897	3.35021433796647	4.80649420081046	5.17601951946809	4.92799597919155	4.219919688196351	4.20619778251315	4.14084408264573	4.33929419107602	4.3247602090009805	4.07618280980422	4.42070471119721	4.2145056390112	5.17550064911948	3.48195761500915	5.91940682819005	4.45552449844529	5.54593748917205	4.58701087507016	5.952025982314991	4.41970742081027	4.43505513548523	1.5626600583307002	1.61925805048976	1.61785325886802	1.62140253383749	1.49569516262407
Gm13363	3.5717617432596	3.56051932154437	3.28100974599124	3.7709981432332498	2.26463250738634	1.28650860056145	0.0	1.39975079032211	1.45029013117405	0.937404660135908	1.86093102445847	0.335483255903486	3.2885785674865096	2.76249339684841	1.7691835413221202	1.73146132465727	0.9478157480075798	0.837684946091505	0.678729984612071	2.27657110618839	0.896085807633307	5.602703318346269	5.59868975137789	5.2724599638274805	5.19942107810606	5.18401045823265	5.45524501311682	4.47422186209875	4.29169932198621	4.0911751223503785	4.14362198513331	3.83496397874682	3.80459054480184	4.21902133869557	3.8547736546012	4.48825148481719	2.13997366257774	1.00010098511842	2.40009794980768	1.6656338065081702	2.54708701210808	1.80253652716859	2.45733162548501	0.8844807033610459	0.768679785582756	3.96343713132008	4.41782551683135	4.9212220815403	3.62175885670973	5.0880567698785
Mapk3	5.48959110174016	5.29663727416605	5.25670499405193	4.63251833852076	5.64333672605092	8.365784382219289	6.07235666350765	8.161585410132	5.253720815292089	6.815895593760558	7.34369206917902	5.77872110475891	7.1773597359191	6.32027165176183	8.333803858117241	7.19494394949673	8.279462009472459	7.7786882558380315	8.122983254080781	6.90365292397759	7.03887510436505	5.875969232406511	5.71664252103461	5.52520130583442	5.649141188523152	6.49472600606146	6.00523828185146	5.72927812652429	6.21915690139491	6.341354252112651	6.208345574498991	6.185355169910411	6.166685321565058	5.3186494544782	5.85654255803959	5.04865034292242	4.610304376870348	5.55912772844291	4.16681986788842	5.1775949430958805	4.98932977936318	5.11362132876875	4.78209923304863	5.4136110058159295	5.38850298268489	4.384554109151581	4.112216373546049	3.9716447114907902	4.77782471798177	3.63938267735206
Sh3rf3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8538559603963405	0.0	0.0	0.0	0.336157682226089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11524636774492697	0.0	0.276949204866429	1.19386634324858	1.4670655387508005	0.0	0.26686448159431	0.0	1.7522476281198	2.39520815880505	2.13064427864908	2.95906718008923	0.0153976563068207	0.505829969496666	0.0	0.582719772120465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AA543186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05331295203946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BC018473	0.0	0.0	0.0	0.0	0.0	0.0	2.0696506163388704	1.01063663610874	0.0	0.897774801537155	0.0	3.5786247871331502	0.0	4.41339098604213	0.0	0.0	0.0	0.0	0.0	1.79287200675457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.88336666062725	0.0	1.1784979418253798	2.81578034258224	2.02301754532738	0.0	2.80192223371557	0.988688321904697	1.88302250160954	0.0	1.3689247605963302	1.4282871357278002	0.0	1.52153825528304
Cdk16	4.2146921331108205	4.07358890378374	4.09442188510909	3.53852574795641	6.34811908446244	6.2056661986850585	5.34310219442594	5.9398189579685985	4.2311712496360805	6.13271255161296	5.740242198336111	5.84537713995764	6.5873139796026505	6.39532505270139	6.398938602901139	6.88398730810547	6.29993330555092	5.938808003784009	5.88590864434996	6.5124829073942685	6.7809399593637405	5.31079452706678	5.42335630426584	5.68341013232777	5.79872192216341	5.30046421900159	4.813493906002661	4.94756797913322	5.75402697186288	6.03752718712021	5.867832232989111	6.02152858632895	5.30494174172087	6.244245845672518	5.04892928712271	6.209938731359402	2.9426590021914203	2.81991746620068	3.19310937069058	3.18239355880463	3.1383262810432004	2.77889611120182	3.4237529510329106	3.34003522591285	3.43929068104202	2.85592991588865	2.61660471267076	2.6289648533292795	2.82214479461502	2.60907883590229
1700052K11Rik	0.23051046036617606	0.6029129061167839	0.7504178488703	0.6088943828213671	0.0	1.42617349296655	1.14897313971525	1.54744982914397	0.0396999177209514	1.04005777511028	3.39289438541028	1.49200184654957	1.52816620723783	1.7367174292763798	0.0	2.16778180968544	1.4098579542753795	0.4622512974935129	1.43822896698948	1.2679851657848402	1.7939790925524095	1.14489476425503	1.3595155480665202	1.00258011560802	0.852206634174863	0.7972122428137371	0.0	0.0	0.319190148695868	0.883902290297078	0.322862658507937	1.10054712903065	1.0271044978299	1.05789384354275	1.51353622387434	0.7334931797714741	0.8373862339143381	1.8080348894543	0.7816702529965942	1.4765838840231398	1.29032413130593	1.1402354982733	1.2174789004705302	1.42000802819497	1.64721318343221	0.403900296774488	0.24049751707326006	0.0	0.0	0.391503788185729
Cc2d1b	4.84238554600057	4.73861653500466	4.74710269979434	4.77098757523884	2.25786451335733	3.91195038102463	4.4177647693613	3.7740174169897514	2.22992317964612	3.6753417281165	3.9662735638429	4.64648526853772	4.065882461133641	4.03579983742326	3.65918247535313	3.91729807791605	3.0193727787720497	3.05576310913334	3.786282698439	3.8450785105363305	4.09637993598639	3.53900988006208	3.64711875951036	3.88208542556094	4.032330104112931	4.25695025313391	3.8159135208941697	4.5676732110309	3.48630248336204	4.402851762580911	3.55130682706206	4.19105723992631	3.96526713007979	4.26748336271665	3.8479969065549504	4.15920936118998	4.021568560577	4.90745313698603	4.07842197154865	4.67878743963415	4.4040583970548	4.4055976060874	4.26895831593364	4.94455863386945	5.038642491961442	1.6643645072119495	1.53139393782487	1.50934620884945	1.78026389846243	1.14037294299268
Prkaa1	4.03714497493227	4.11010428342372	4.07720881144112	4.36930594261445	1.9390271823663705	1.0676111842645402	1.1077146476281	1.77656305009332	0.365020578619531	1.70003570696544	1.71921849414956	0.997162315305464	2.47947633659171	2.08798890469481	1.88605062890309	0.0775574858468899	0.0	0.0	0.0	1.8541991665608	0.7579790354205391	4.72674949105604	4.83203426756949	4.69960160185232	4.62765352653408	3.76426121821711	3.10005759428808	3.64468694288434	4.45503125250357	4.642337675713192	4.24629406574593	4.51861696491441	5.04133936898679	4.830508868928691	4.94090905399914	4.8336541870111205	3.18331023605192	2.55803737233004	2.8984134696158703	2.94538858565998	3.3248825923948697	2.81617574378721	3.5626698261027	2.5626673841659	2.59650346160796	1.24969411247179	1.4606901488487398	1.9224071952838304	1.12818120169874	2.1293984279318603
LOC100503137	0.0	0.0	0.0	0.0	0.0	0.3734421967553429	0.0	0.7307834032072121	0.380153141843817	0.0	0.0	0.0	0.0	0.0	0.3202767069865	0.0	1.67023757668962	2.09708485865438	4.54802348619801	0.0	0.0731621320318736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D0H4S114	0.0	0.0	0.0	0.0	3.78268114143668	0.8581720152036599	0.0	5.207902321472073	4.093065441292817	3.3315045894131297	0.7074894519477289	0.341268489768591	3.7814961073354714	3.2752872131331	1.53973453320724	7.904235613371931	0.0509265203364411	0.0	1.31593134999268	4.486586600897184	4.4351794952744	2.041303816623098	2.36905602145157	0.0	0.0	12.03913519693194	8.924085121964257	2.3103982926264703	0.0	0.0	0.0	0.0	1.2676496511287	1.06545512663528	1.47738202403292	0.964627818591256	0.0780359213943232	0.0	0.0	0.11984750617606	0.0	0.0	0.0	0.0	0.0	0.4537335393053379	0.0	0.34866301021124496	1.5746430974891157	0.8992152463424123
Uxs1	5.068296761975058	5.06769894262976	4.608489922371531	4.67271385212962	1.8735179372383897	2.78827852503403	1.9795498090753896	2.9742649777274304	2.06471388361927	4.27041681146566	3.53940699535789	2.46919310797169	3.7865336346558194	4.61267686223421	3.09913358650612	3.35691848723248	1.10167024410408	1.57633347476675	1.86545565291658	2.87210969478384	3.83631803381133	5.806793192144308	5.66546383521222	5.86909409534439	5.90274651919133	3.9205029236264495	4.030106500306959	4.5427533106852405	5.0992994128936	5.38964940644272	5.048375704538981	5.43798005629374	5.9304156516595805	5.66450844001013	5.706093975924269	5.564890277086401	2.4593844023906	2.4144900730012204	2.06701566298024	2.32230603148054	2.5833915125837903	1.99104559308096	2.37157558941402	2.01810000750257	2.30060405472499	2.2511585667591096	2.16661583452044	2.15085533377533	2.95136585335183	2.60736819324519
Sipa1l1	8.86767584240857	8.25846201288746	9.28620799630518	8.47550563129307	1.67668264244582	5.751425134743401	4.9079249165381515	5.1828025225351615	2.87138939543652	6.077631084634861	4.28234388090896	6.184745960578411	5.411911409382689	4.9380463576497	5.12468226539198	2.513249756454802	2.69767375246459	3.40027807914302	1.76731579922483	4.39067289326257	5.03083859593449	6.245706113766941	6.737603592888732	6.770622861855099	6.831721159638821	5.93681855674237	4.575173900240809	5.02146535262393	5.0107785627909385	5.16436778622096	5.5311606511996105	5.420199872469831	6.116754238694869	4.758451647727241	5.49312765195622	5.422788410589559	5.887030346640151	6.314762056904629	5.11890419239176	6.534759747968232	5.24491385546269	4.64864170894193	5.1518134262672	5.009289358214691	6.01360731219545	2.01509430632388	1.88023491876846	1.8544186160784095	2.03345824251261	1.3088093539703602
C330019G07Rik	3.17055644306585	3.21015816442562	3.075919351667689	3.24200335443137	0.7226146581215809	1.72454113787453	2.61129515737618	1.8448194810139296	1.26251133406899	1.61834203720365	1.7701524589621898	2.98798839001347	2.02014301638618	1.87851348219377	1.8483134632346696	1.77012285103199	0.9578403267062328	1.42881238357891	1.1084307831026	2.2120338704577898	2.54512819931654	1.90189600591635	2.28273632027634	1.49217109538719	1.51737144970251	3.61982380911542	2.9624768400953903	3.59283971182797	2.9831431966503104	2.4590538453886603	2.7434546480476296	2.39655409332026	2.1976326798376498	2.55782422500145	2.0408643828400503	2.5892361598778195	3.63778411029132	2.80040502888139	3.77287801405505	3.18399299650549	3.71008456129098	3.24891731820906	3.88736929527888	2.78238759537031	2.5958592777573704	1.2295017891222602	1.28517728887113	1.1182799801263898	1.51549043521723	1.6030363883387602
Eps15l1	6.269249620522629	6.598301615577941	6.894451729514022	6.630850013137809	5.7349152705917295	6.149329922631559	7.12089361613988	6.76105791502306	3.41552650255663	5.672137129452981	2.82515121717488	7.9605167861391815	6.79975913994687	6.573934464768111	6.097188473338301	5.36961403771752	4.936986140102111	5.32471186996284	5.32145028161297	6.536999175758081	7.293478006301808	5.01858583016527	5.0396720380874696	4.393052182005819	4.65156096757474	7.37626155835924	7.19295206256209	7.898204542206741	7.3135245496659795	7.93374368479203	7.596481175041012	8.27854733169965	6.83090921824058	8.25442699283127	6.589867106946919	7.895015269893349	6.76969425682972	7.20505901348978	6.436288525208619	7.1869410289911695	6.991315013518269	6.9590437534351315	6.837282378141411	7.232901808767028	6.745390730143491	1.718757426577702	1.69737350954143	1.5004247619143798	1.451895648475301	1.1918836522164211
Cdh23	0.0	0.0	0.0	0.0	0.903416252983648	0.0	0.0	0.0	0.0	0.0	3.46091289919721	0.0	0.4240621254159001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Nhedc2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.121320490409968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.76964904149189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A730090N16Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.272453245217121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LOC100504691	2.04191580259659	2.09826121107178	1.91014548833089	2.22629889222186	0.0	0.0	0.0	0.263587332961871	0.349942693010025	0.0	5.13599035983621	0.462753858310556	0.0811896230049771	1.84056797023117	0.0	0.0	0.0	0.0	0.0	0.0	0.480306489061129	0.0	0.3965540933202621	0.0	0.0	3.18164008116926	3.11043173466729	5.6951169090507605	1.4486578391905	0.768772930150554	1.1497861327022298	0.691730679651625	2.10451446940848	1.59782194838094	2.79686973913163	2.1648795805593	1.82151430537725	0.0	2.1894355716716496	0.3986677721216	0.0	0.412174517490954	0.672180911753424	0.0	0.0	0.0	0.503226597084051	0.9134619904521468	0.0	1.44633564210985
1700019D03Rik	0.0	0.0	0.0	0.0	0.301376933360174	1.77616717041404	0.0	0.0	0.0	0.0	8.06793982050907	0.9863453980897108	0.286786541732789	1.7256408295509198	1.58566924815221	0.0	0.0604486530996635	1.06444832254122	0.495664466658347	1.4434793492379998	0.0	0.0	0.0	0.0	0.0	1.73087468042095	3.70079479937372	5.297727007563429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Ints3	5.1441749674183495	5.03301850772768	4.001903597315788	5.149012901092661	3.13251597511862	3.996581735762896	3.569330534714753	3.68005424824506	2.7113583397398995	3.4081955500873704	2.9516940908177696	4.0783536516111	3.874128076963681	4.096506770913305	4.284203272115886	4.26309451687486	2.97255664831596	3.36551057931741	3.10339020989483	3.6861404836251777	6.19346202620325	7.37578783267163	7.811137764679719	7.6107645168100895	7.718707640735699	6.2687281389228495	6.03575309607788	6.45437375741763	6.550392602674202	7.476389315003161	7.2611724302577105	7.1525561336273	6.76316342859983	5.928358171519389	5.8230354443553605	6.72877084348963	4.78411575490955	4.8274376975618	4.76603951284263	5.7317711873905495	4.7848161441221055	4.381836478953889	4.290439014912417	4.776662911061732	4.4412178632621115	3.3592271528419304	3.126601778289448	3.0888967025838663	3.628921593426215	2.391949187483068
2610109H07Rik	0.587076903264677	0.4991493994379	1.31379727970598	1.2615970061981598	0.0	0.0	0.7705161639516659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
