Zbtb42	0.0	0.0	0.0	0.0	1.92273447681538	4.39404075715903	2.3857650963134303	4.28734669657698	1.96125658897138	2.09606952588633	4.48983832906334	2.44588822954499	2.34840807055006	2.39637872697965	2.9434919226112504	3.5229471115199305	3.83835682244124	3.6670178437087	4.40489631182392	3.07068127234677	2.9609212557914	0.441069096759032	0.492242891926268	0.0	0.0	1.5572336179085002	1.05034845193493	0.0	0.0	0.0	0.0	0.0	0.77343094786489	0.0	0.267979175135877	0.0	0.8363927729705921	1.64005169615599	0.214186989143762	1.92959408102023	0.0	0.8029872563025842	0.3616448549465151	1.09542487418666	1.90481547025548	0.359093808527122	0.0	0.25180996817154	0.813779139382631	0.0
LOC100504517	0.0	0.20397790346565894	0.0	0.0	0.5167816903396111	0.4053389158475499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3840276963569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8869714815054897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.166124108008203	0.0	0.367516446195614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Galntl4	0.0	0.0	0.0	0.0	3.34258318949978	1.96660396420964	1.81743497863941	6.40525891671242	0.0	4.36899877084489	1.08962017815351	2.51170079486565	3.68990295302386	4.44237957379482	1.36191991864129	3.71782445448764	1.31377986941519	1.14826383570682	3.23925138150331	3.58484227112478	4.07092165284066	0.906305704672706	0.7401245207757379	2.42320702927533	2.6567732132997204	0.0616241450668974	0.0	0.0	3.61412086878925	2.68490623895343	3.46763163246943	2.8422728946992497	4.04672677542058	2.4669037568810297	4.08036773095512	2.15427859210189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.538299764030112	0.0
Rasgef1a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.95521049421213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.687195094660275	1.37329184322329	1.52799112379862	1.4247931264656395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Yipf3	4.22677823924598	3.9324013894893	4.608472180282151	4.3456589435689	4.8057412930296906	6.9754811587872805	5.956893024323361	6.223013161891768	6.34526507338016	6.15998432665058	4.53256008969442	6.114142106923269	5.97426314190005	5.85100939256846	6.03513119802949	7.4024749086104595	6.825378603892928	6.50133404434092	7.04988121387416	6.40754820200188	6.66473881638026	4.12892848260463	4.0451109169771495	4.14258498257745	4.31358689128861	4.42412932847171	3.8510393857087295	2.97657260056625	4.889702291827518	5.21841308638371	5.0554082590553895	5.34909984371926	4.82531245171487	4.28455114772838	4.8451788970708	4.043598231692149	4.585461346502349	5.99911382296456	4.45995613965412	5.54604247824844	4.91509060944065	5.19557595446364	4.6286044739062	5.74910514956946	5.75875354922665	5.26114714876262	4.90199637617267	4.72336196586168	5.617083920076588	4.69572105562621
Gm8378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Ddx19b	2.85206277785796	2.91879455858673	2.9270449934857403	3.22924335740802	0.953794161273386	0.490375019703349	1.05427197824864	1.10324919612986	1.20998979247691	0.8250203281356401	4.28119377495263	1.73550917998537	1.2965807470183102	1.7250910884924702	1.39532059650949	0.0	0.0	0.0	0.0	0.818711518959093	0.7643206745444059	2.6137720820562	2.66240832877361	2.73070950789944	2.74569341416781	4.16245175450887	4.27231438693075	4.32324755728774	2.9855368615378497	3.07102122731288	2.8792391671681297	2.95651950478759	3.21984071782296	3.556208671739589	3.1545961700499303	3.64878753993286	2.99080604644123	2.88972857133875	2.63217978954522	2.7543231377312405	3.00835421630669	2.88518972457202	2.95186191066808	2.71705013693929	2.42003228973644	1.36519419790372	1.28267702209754	1.05226980866521	1.44825608618292	1.46206802863875
Trim41	4.15163155163396	3.97375820069626	4.38967693695196	3.7534012953502	3.09618931161031	4.2763849976159305	4.22991087801736	4.17207141656815	3.3999230137368603	3.8099597251783504	5.64352433175018	4.1578925802015485	3.87879399290776	4.02344166619701	3.786397716289701	4.586014082512519	3.71515756218067	3.33566904037763	4.06543444594863	4.10054881099426	4.29650880017233	2.8569159926860803	2.85946073959596	2.83324229246671	2.76724587076854	3.68212378961972	3.1161018800954503	3.72721254372062	2.7769314575167696	2.90057316853162	2.9356388948897005	2.9409823240137203	3.3905713926314105	3.04217853785079	3.28006994186754	2.95449598752031	2.83992533315034	3.49426198783989	3.09423606984577	3.62622885003042	3.18875221827046	3.3305870815556604	3.1299605123134304	3.81777672754412	3.78675316804725	2.32288860996856	2.32671566066978	2.2851032910766	2.72111669238918	2.16682468722543
Hiatl1	5.3114251406930215	6.25140654268288	6.502603421560232	6.5287257891413715	2.10030490579569	4.422252326745639	3.748139634939696	4.755274917046241	3.0586230012083058	3.7970513017839616	0.603976406399121	3.623056933952235	4.038404524899104	4.478722370611342	4.5705940438239505	4.687514411221826	3.45998236069975	3.709452673924487	3.16525594627906	4.176247051266932	3.9081638899910893	4.0910142853671	4.389944217946426	4.597320478048436	5.033520876551879	6.780467560574412	7.16182307881966	7.033601255210299	6.904122243877238	6.362299200676191	5.940419618780941	6.709432671199029	4.717849220689777	6.1696715500777985	6.222830386886518	6.052884089520488	4.8848027193726695	4.77094670334663	4.45175075653099	3.63065009379658	5.632593377033559	4.750532207557789	6.203401425719741	4.88618312221205	3.46786635273041	2.6939165798156344	2.75740307774086	3.19304153917759	2.25877819456553	3.22143013203707
Zfp558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.63677076757323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.26301637203307	0.264824640968448	0.6789462739648909	0.0798661809106069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Ubr5	7.285850604234481	8.29057682913659	7.522976980205599	8.29992545773408	4.5136118793604405	2.95729195785136	2.651309469121398	3.9692253951193	2.1598982297515104	3.91571968217308	7.64082970058376	3.71535284375477	4.49540663761271	4.4554532955898	2.7144367631976594	1.3303988900617492	0.0	0.977045409246516	0.44854155377224	3.05122720679232	3.3611980383873905	8.65426733363745	9.036996102327569	7.797593217567309	8.155421360803361	10.401247732382501	9.68944248607726	12.200857839563572	8.40040250628371	8.4286360338435	8.157348577659237	8.39480403038769	8.84136025514556	9.20951659035372	9.45081940191088	9.37127938852051	6.44591633507622	5.09572309992195	6.5297289311277495	3.954801184713431	6.656861528571858	4.0374662270217945	6.351046244015841	3.6494545119939	4.99586200525064	2.9068444099690844	3.36063231168648	4.10710844159063	2.805687002887324	2.8870962976356696
Nsl1	4.0936784804175685	3.98033611359585	3.76885125160995	3.9400257636226703	0.0	0.0	1.0120608699046	0.0	0.0	0.0	0.861979177346537	2.4473490875139303	0.0	0.0	1.50790624657494	0.0	0.0	0.0330881693321878	0.0	0.0	0.41501225189471297	3.1844310632505	3.0684764894267005	2.75885532983125	2.81166419898444	3.19055797297461	3.5666203465919195	3.60056711217628	2.35219353774503	2.66872276943427	2.733874918575049	2.73560449088154	3.07237510129132	2.99035951245084	3.0520663077986003	2.82351296717844	0.545770726110136	0.247599452853355	0.813738102081682	0.6590385812298649	0.0	0.561624299279301	0.610426046879147	0.503979617260031	0.11100459556653397	0.0	0.0	0.0	0.0	0.0
Naprt1	0.0	0.0	0.0	0.0	3.20233935469714	6.1483687891298615	2.59718312154377	3.55809616605173	7.109632188459821	5.185367064420499	0.0	2.5133846240114104	3.61875548957046	2.7323104497857305	6.578336458407731	4.40358813414234	7.991204361548459	7.52538769133543	6.5694257730453804	4.189239457053951	4.22169924596939	0.0	0.0	0.0	0.0	1.6895049256192902	1.3831430008465702	2.3175443045554704	0.0	0.524785845784114	0.0	1.14094875945517	0.0	0.0	0.0	0.0	0.0	0.121625515354368	0.0	0.590012701811314	0.0	0.0	0.0	0.0	0.7603827747672429	5.6843895673074805	5.397731099076849	5.06815055566728	5.881505561743809	4.88822208010979
Cphx	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Rbm11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4508127081166	0.0	0.0	4.26537688252797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pcgf3	3.67017184711465	3.56653511007377	2.90794241767383	3.25783585722905	2.4002919946953503	2.41349930766254	1.3859389973043998	2.5741233118799	1.87846247438546	2.41063959979435	1.3032663996352098	3.01061157418447	2.65594481469058	2.38907389853646	2.92131064176129	1.33999818320957	1.56147766952481	1.53736068247597	2.24860769768466	2.31801887053752	2.4583531289663	4.43769382246542	4.50813070143777	4.43958989535292	4.34904675108347	5.16183126303189	5.04968303833713	4.11579069209098	4.943039879080491	4.8239327420903	4.921464894971269	4.76789310923217	4.29017370939821	4.5297897190253495	4.26245570896157	4.56727771623319	1.82946803729562	1.56352913116654	1.91837096775138	1.81360267070595	2.22897872458936	1.92330513907371	2.65317698763617	1.79545527204412	1.74220459475061	2.29780182773619	2.11572911217767	2.0508255491794	1.9314069710429096	2.18829013858914
Lhx6	0.0	0.0	0.0	0.0	1.0861451439608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1145494223847758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1560114581683	1.91525317901992	1.3904090557164	1.5478554189305849	0.0	0.0	0.0	1.38658473180989	2.0081076049427167	0.8099823550272509	2.002451067844072	0.3097117133505711	0.942293040517668	1.08810766667132	0.314916900428306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.349625709235239	0.4177688192722141	0.0	0.0
Ttbk2	1.772693879740736	1.3845987498479082	1.5723955004128198	1.6480281964590702	0.306588894706806	0.0	0.0	0.0	0.0	0.0	7.030794218052058	0.276151211229833	0.0634615246291295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.37408241598518	1.78942044194878	1.2864257992226298	1.1414393307832	3.2055040254530067	1.5761086770529489	1.0765371200303908	2.5333864265759103	2.314233469952885	2.984623104940142	2.5166715654871537	0.204090622332716	1.5963733789740149	0.198896417738273	1.40477780708817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Qprt	1.7174603795860202	0.925551354208882	0.756613428767495	1.27690157584253	0.0	0.0	1.99759229803945	0.0	7.062941976934072	5.99409768942391	0.0	1.80344611102472	0.263803638078565	0.0	0.0	0.0	0.0	0.0	0.0	1.80583723326118	0.39564414881374	0.0	0.0	0.0	0.0	2.17761487414502	1.90945054943442	3.00290590534382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5372065948565801	0.3777900953362701	0.885738342039225	0.0	0.0	0.0	0.0	0.8733013740047472	5.6144742828376994	5.495723939498791	5.348026993400059	5.98161294511835	5.18426442309951
Ap2a1	5.3046716568107986	5.26573317622163	4.9530882675039285	4.81851826930831	6.7740458795165095	5.69004268379321	5.61153536933845	5.5811825010383	4.4515606138928385	4.968215196409889	9.09781989612123	5.6445052565140585	5.442160579935889	5.4330362153840985	5.26459272653336	7.3608150934985686	6.7402239280398515	5.460057743551401	5.63488363677538	6.854306906081192	6.16000652004996	5.3036346450790095	5.2605714576650096	4.9431758821758605	5.091268230303781	4.94865690968286	4.89052451634164	4.99511814540708	5.17355522029859	5.42326216868335	5.28134587794653	5.19768850257617	5.34150192221012	5.01983532643416	4.935549324128201	4.81781253486944	4.00579519252273	5.31505896631662	3.98773014757136	4.88713530046191	4.34487819528161	4.61732787251543	4.22344571936946	5.3591627010763085	5.45401946790038	3.68456068970268	3.3341391788382406	3.0213269215677405	3.7933444950228	2.5668443728550803
Otog	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Adat1	2.1067369170135097	2.26843439357638	1.73956731137097	2.42575200358872	0.0	0.0	0.717912169644429	0.278698481668324	0.574876551611176	0.560353012693355	0.929980315354312	0.6874907444959649	0.7955674830668791	0.855064800764423	0.17937091414602696	0.0	0.0	0.0	0.0	0.374132508113566	0.914220072420743	1.54109351694074	1.6299300866627902	1.13180676114864	1.37072227514817	2.9186629152958306	2.60312899306982	3.26293371422864	1.64973041026389	1.52798612110241	1.82046491963909	1.44326715387647	1.4207410857869598	1.63840753045124	1.10261110444927	1.8942512427441	1.04981893306724	0.64619031238882	1.09010818422309	1.26860805749548	1.07294269821722	0.9782542150927528	1.1489015743954298	1.10452453344716	0.951625092549814	0.6275975002674499	0.256829515411775	0.23052275688348006	0.563119072140334	0.0
Slc16a12	0.0	0.0	0.0	0.0	0.929480463005388	0.210151928777924	0.0	0.960215133894136	3.82556177871092	5.04742060224835	0.0	0.0	1.84784862194432	2.9318967038080097	0.0	0.0	0.0	0.0	0.0	0.408385791406414	0.3737205878521551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.55472390616838	3.46481200663112	3.74454863322792	3.9048405127469	4.1819055918195
Arhgap11a	5.09678050248252	4.86439912768513	5.09472589483552	5.07114053594841	0.0	0.0	0.836465488436442	0.0	0.0	0.0	0.6042516492788559	2.09047746797139	0.0	0.83095297195778	1.58144766466804	0.0	0.0	0.933444225134203	0.0	0.0	0.787549480226448	5.0553778888573495	5.327504141767291	4.733533310476259	4.63528424912127	4.271746870072549	4.570147155131259	4.6418003279152105	4.99738274263174	4.67789719318155	4.97997501531472	4.54105013851905	5.82617473637834	5.91420811083656	5.27045045165528	5.90622920880205	1.56902923896656	1.4493553549369895	1.7525131175111202	1.67681350671106	2.36873762340894	2.63672901278975	2.3071924285043903	2.38446707776975	1.07527932439239	0.0	0.0	0.0	0.0	0.0
Ptch1	3.11894107272351	3.0484105821524103	3.26846433712286	2.9226222200045497	0.919690939824633	4.26076338022345	3.12492196634884	4.81979078693045	2.8691508655490696	3.62484954448937	1.6396906034337402	4.033837028638221	4.5911348332063096	4.05802203798374	3.23657680502548	4.28210615246625	3.048888320572149	3.72394075404104	3.1807621172735696	3.3368974738530097	5.52232886586613	2.57080534830096	2.90697715471422	3.19707276051037	2.8215551220831205	5.19595384384258	3.00267732024636	4.0758663120693	2.57201408696142	2.48228038435299	2.6188165577173503	2.61232890583627	2.1874415521626203	2.75596004103254	2.26478261393376	2.3730328642923	2.76622622560006	3.06363581599347	2.8413210424451805	3.3529985776571603	2.73689273622696	2.79272419230595	2.51326080563844	2.75556914809544	2.0561603682485403	2.33659474784651	2.06189713701189	1.90533549431942	2.3528799684152704	1.4584345030203405
S100a13	4.66512553843202	4.36197885403921	5.1618433530772805	4.7002621447467	4.15954845980264	5.48007443067245	4.519051194114611	5.82317614195457	4.856622232208902	5.24540438863107	1.3077898823273202	5.14495592727818	6.207846010132831	5.56298113919041	4.96417680425325	3.84528931419146	3.2025117562101	2.76666088182863	4.75953403883059	6.07367886966671	3.54114309068279	5.40239816157474	4.94892317533638	3.61055833660384	4.04421049194035	2.55858602057688	3.088111059727	1.41926380941322	2.88143948651821	4.03173042158449	3.15252255046753	4.48164768848712	5.21420642102877	4.55232173311162	5.464825073159879	4.38391852110067	5.03510039796029	5.44699062619233	4.34767274221206	5.3225771616267	4.858751884757611	4.72603010276377	4.44741389204674	4.890334813810839	4.90599584728252	6.13985623019808	5.637650816381531	5.53498603086591	3.4749551383521897	5.07319041599372
Ttll10	0.0	0.0	0.0	0.0	0.0	3.1897059763321	0.0	0.9491987318951528	0.0	2.80000528106426	7.60639780949705	0.0	0.0	2.29428254888763	1.5374799648151398	0.0	1.6811523746823	1.50593156845451	2.44668500395864	0.0894032335693629	2.3363662333197595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D930028M14Rik	0.0	0.0	0.0	0.0	0.0	0.0	2.50581980920735	0.0	0.0	0.0	0.0	0.96172703562779	0.0	0.0	0.0	0.0	0.0	0.225978211096637	0.88639406639585	0.5689757516993019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0334970065910375	1.47209260086716	0.0	0.0	0.0	0.0	0.0
Fbxl4	1.66435540425971	1.29261097113594	0.463088801622505	0.8876734318133209	2.61795431796852	2.06635444969594	2.4044208719492097	3.1340122432654907	3.36109457017632	3.6368565930554495	1.0386398583987702	2.60914740859836	4.56851251764217	4.41860150943064	2.60627402235275	3.116619268767029	1.31485891033087	1.6273220061388505	2.08473441789716	3.97888202809642	3.15768243032857	2.69196065721766	2.49018501809594	2.48876177816548	2.5028397582559303	2.96386248959287	2.60646354859044	2.73307662220814	2.5229546418134103	2.91799115671371	2.12301720188234	2.60543032854495	1.7983616304013	1.7529968677055503	1.62625221672933	1.83938723180309	2.49002580829238	1.90390979579942	2.51679429455641	2.01322283296133	2.74392421574467	2.2322063897882	2.77099602964056	1.32806666838405	1.69627876176595	2.69288020105367	2.72799231531891	2.63244272450614	2.88090098297276	2.56029431087424
Wdr83	4.3457015176897205	4.36899877084489	4.61812116750215	4.31587774693904	4.39342992989842	3.7501562622850497	3.80514797246787	3.76517402751102	3.92567667435724	4.0863761675969394	3.41935011532655	4.2323614432615	3.87970576628229	3.87825450080877	4.14251146591638	2.9577381965632896	3.53411141837875	3.5368362201990897	3.1941516818931603	3.4923403243718303	4.06682972737212	2.7049914465211296	2.3856878002551003	2.8353602219029304	2.91964708731784	3.578962858415029	3.686265194624629	3.94090905399914	2.8641425535533	3.11771664969174	2.88813341397007	3.66516534217078	3.47588903911794	3.95536860542279	3.36846106282539	3.48498879968601	3.00957828596248	3.90320220341698	3.0652017677941097	3.48185431356606	3.53073249172427	3.36672786054487	3.0447193448527203	3.84953896432579	4.04969174992176	2.5488730664038903	2.6796715078079703	2.4319972898407203	3.27154669245294	2.11124502915691
Rspo4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
C030039L03Rik	0.21241992580239705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.01745874636163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.174368065471242	0.0	1.46122469191718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Tspan17	0.0	0.0	0.0	0.0	2.19903467012169	3.0792432655289304	1.76112354626892	3.8306913935696696	0.11609855223658	2.09185213407851	2.72966152587529	0.9857845695274192	4.48893269250912	3.8960489841401498	2.85923211479716	3.85084941862185	2.50070264131662	2.53231695933277	2.89160194256644	3.35994278507408	2.9024363787301004	3.31159902069375	3.2617729991916	4.17002919232175	4.3648525400612	0.771725035435047	0.745168477032063	2.36877952190315	2.664166505038509	3.55092528380676	2.45544427525591	3.50432801047892	4.20254309972642	3.62338697594352	3.8479167546039914	3.33701169357584	2.55279511171065	2.8619633019224304	1.81349185375963	2.52109597749952	1.75228188756088	1.25175544351911	1.3734310599940205	1.29619307261479	1.51661530435674	0.0	0.0	0.0	0.0	0.0
Tg	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41566132999035904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Zbtb40	2.1295764724885298	2.06143751325091	2.16934460070411	2.32392052298295	0.0	1.47111460830208	2.06326477442377	1.47305434041219	0.9608749329269292	1.49821511888922	1.17577367801178	2.54323850149008	1.45010005625394	0.5685185977925439	1.55362100055577	1.4283782638610405	1.04719634504103	1.31492269930985	1.02073331278267	1.46434414692868	2.24970928007125	1.78425688192202	1.72281135558683	1.2736292718268798	1.1432431981703	1.6095044068740298	1.49305804485542	1.44369151339387	1.80524704817527	1.57739257136971	1.93139184151505	1.53115435464421	0.8234640534186329	1.28913802710807	0.7992282521525841	1.27267419644085	1.85120733577202	2.51519267732075	1.76609050121813	2.46094172319968	2.19524994535299	2.14528290158766	1.86496461839812	2.7587167785515203	2.56993335990534	0.879760650375729	0.54893963065282	0.642646126923185	1.3605103648470602	0.5910761734648039
AI506816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5676427922030689	0.0	0.0	1.44326184859253	0.0
Wisp2	0.0	0.0	0.0	0.0	2.79064068825918	0.0	1.4518731157274198	5.47975116736511	0.0	0.0	1.20606803159011	0.0	1.61877897762518	2.89319909739331	0.0	0.0	0.0	0.0	1.20162758856888	3.03785308580167	5.32467381447192	1.3031436302634298	1.14663567327373	0.0	0.0579007732632257	0.0	0.0	0.0	2.42689269363427	3.01800205549546	2.30655389949654	3.71966535377182	4.675855441058821	4.3159646698060286	4.12882952723714	4.15857939508718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Vkorc1l1	5.85331043645492	5.78874461364742	6.517546232913982	5.3812579990547	2.5511927973091804	2.92418541838431	2.08406086220182	2.5902422819140822	3.14323013477689	2.59415677121595	2.5853063020712	3.16432195484914	4.036492403502353	4.6415413831511705	2.93047620978059	3.2033509894430168	2.67315612234348	2.702891063974784	2.7409694259659183	3.6685030682820554	3.4266469814780462	4.22244660642464	3.9035685752248894	4.18154785645596	4.10550208786322	8.0068196315646	8.114152862135429	7.74548356052098	4.46039527931837	4.2498624638877605	4.7494486155937095	4.1129502893909	5.11262336432003	4.39027559558827	3.85594984330384	4.39676231316693	2.57051636318623	2.54263941572814	2.4636479431057925	2.7426379255267297	2.36525299969876	2.00955141417821	1.9771419962869503	2.17646001364959	2.32873308269618	2.87989197169576	3.2268213880772	4.03439181482436	3.3172630340462264	3.8977922235083
1700020I14Rik	5.8914739638043	5.649288866203372	5.522895878699059	5.9693353758664	7.63870672880634	2.52664306078594	3.3712418604105103	4.94138473095646	3.43972531395194	4.84065973201813	4.591450746297428	4.751128547957472	5.15052570291668	4.8984249072773896	4.686267181395519	1.970174367064406	1.149094663418404	1.1155883058547371	0.919263797805738	5.05237242626075	2.3827460438741497	5.39146897637994	5.2923301665549705	5.10585724164124	5.098751171132919	7.88870482504087	7.9894745572433905	7.833229844709918	7.90965664864102	6.974349493305682	7.22111701053611	6.806168849188929	3.90776556521937	6.16598014063118	6.6747874435735985	7.1920724487761305	7.727913648020821	7.32082801374375	7.3350925411599315	7.882809571690202	8.659565038647669	8.269889161513179	8.74294066376913	8.027841014242421	6.68678026650252	2.52189409114817	2.9688264901374075	3.8810088289892297	1.58815213718133	4.82638142622861
9430070O13Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9971171416132902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Ppp2ca	6.34956874383081	6.362845066917959	6.21683314466645	6.5452826790010405	6.230276037961612	7.13173351617979	6.04910577863964	5.758033952709451	5.665045927659791	6.21183574348287	4.17385499527357	6.51874284190248	6.51721741723292	6.34067085871737	6.34666264883886	5.40930606922742	4.70374857054308	5.79906398646138	5.14154723409272	6.1271379904696905	6.540431854249118	7.86730963220634	7.79415589787641	7.98666691126762	7.910264957220991	7.298804923464742	7.41889830058292	7.245676292629532	7.27184582822552	7.20723888466833	7.18346666436355	6.999774561287	7.60049277825516	7.77929912337691	7.354760682086071	7.81964263980289	6.0887734010056604	5.961646477893269	5.89247603069263	5.8675036219655	6.4154341858731785	6.00458004168989	6.474059582477598	6.04288068192027	5.93604896367662	5.67906341716002	5.98463947471422	5.95269233157079	6.096875357207099	5.76689988694716
LOC100503680	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A630001G21Rik	2.87454125086488	2.66704510204293	3.0566667583717297	3.15518901116903	0.0	0.0	2.73251017132384	0.0	0.0	0.0	0.0	1.77503789545223	0.0	0.0	0.255597413136755	0.0	0.0	0.0	0.0	0.656789227370357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.48466019177421	4.1007506323932885	4.754518766312541	4.30924896081662	5.07589625401775	4.47434518240384	4.96280811101812	4.3778664278565005	3.2909595645094	0.0	0.0	0.0	0.0	0.0
